   -5   -3    0    1    4   -0.000025   -0.000000
   -5   -3    0    2    4    0.000002   -0.000000
   -5   -3    0    3    4    0.000001    0.000000
   -5   -3    0    4    4    0.000115    0.000001
   -5   -3    0    5    4    0.000080    0.000000
   -5   -3    0    6    4   -0.000020    0.000000
   -5   -3    0    7    4   -0.000096   -0.000001
   -5   -3    0    8    4   -0.000036    0.000000
   -5   -3    0    9    4    0.000022    0.000001
   -5   -3    0   10    4   -0.000099    0.000000
   -5   -3    0   11    4   -0.000038    0.000000
   -5   -3    0    1    5    0.000052   -0.000000
   -5   -3    0    2    5    0.000002   -0.000000
   -5   -3    0    3    5   -0.000000    0.000001
   -5   -3    0    4    5   -0.000025   -0.000000
   -5   -3    0    5    5   -0.000120    0.000001
   -5   -3    0    6    5    0.000090    0.000001
   -5   -3    0    7    5   -0.000023   -0.000000
   -5   -3    0    8    5   -0.000025    0.000001
   -5   -3    0    9    5   -0.000090   -0.000002
   -5   -3    0   10    5   -0.000021    0.000000
   -5   -3    0   11    5   -0.000025    0.000001
   -5   -3    0    1    6    0.000026   -0.000001
   -5   -3    0    2    6    0.000067    0.000000
   -5   -3    0    3    6    0.000001    0.000000
   -5   -3    0    4    6   -0.000045    0.000002
   -5   -3    0    5    6   -0.000085    0.000001
   -5   -3    0    6    6   -0.000023   -0.000000
   -5   -3    0    7    6   -0.000199   -0.000002
   -5   -3    0    8    6   -0.000041    0.000000
   -5   -3    0    9    6    0.000052   -0.000000
   -5   -3    0   10    6    0.000004   -0.000000
   -5   -3    0   11    6   -0.000079    0.000001
   -5   -3    0    1    7   -0.000050   -0.000001
   -5   -3    0    2    7    0.000046   -0.000000
   -5   -3    0    3    7   -0.000023   -0.000002
   -5   -3    0    4    7    0.000002    0.000002
   -5   -3    0    5    7    0.000114    0.000000
   -5   -3    0    6    7   -0.000015   -0.000001
   -5   -3    0    7    7    0.000234    0.000000
   -5   -3    0    8    7    0.000021    0.000000
   -5   -3    0    9    7   -0.000021    0.000000
   -5   -3    0   10    7    0.000002    0.000000
   -5   -3    0   11    7    0.000042   -0.000001
   -5   -3    0    1    8    0.000006   -0.000003
   -5   -3    0    2    8   -0.000122    0.000001
   -5   -3    0    3    8   -0.000030   -0.000001
   -5   -3    0    4    8    0.000009    0.000000
   -5   -3    0    5    8    0.000054    0.000000
   -5   -3    0    6    8    0.000061   -0.000001
   -5   -3    0    7    8    0.000060   -0.000000
   -5   -3    0    8    8   -0.000029   -0.000002
   -5   -3    0    9    8    0.000016    0.000000
   -5   -3    0   10    8   -0.000007   -0.000001
   -5   -3    0   11    8    0.000001   -0.000000
   -5   -3    0    1    9   -0.000025    0.000000
   -5   -3    0    2    9    0.000067   -0.000001
   -5   -3    0    3    9   -0.000003    0.000001
   -5   -3    0    4    9    0.000044   -0.000002
   -5   -3    0    5    9    0.000084   -0.000000
   -5   -3    0    6    9    0.000052    0.000001
   -5   -3    0    7    9   -0.000005   -0.000000
   -5   -3    0    8    9    0.000079   -0.000000
   -5   -3    0    9    9   -0.000025    0.000001
   -5   -3    0   10    9    0.000200   -0.000000
   -5   -3    0   11    9    0.000042    0.000001
   -5   -3    0    1   10   -0.000049    0.000001
   -5   -3    0    2   10   -0.000047   -0.000001
   -5   -3    0    3   10    0.000026    0.000000
   -5   -3    0    4   10    0.000002    0.000002
   -5   -3    0    5   10    0.000109    0.000002
   -5   -3    0    6   10    0.000025   -0.000001
   -5   -3    0    7   10    0.000000   -0.000001
   -5   -3    0    8   10    0.000041    0.000001
   -5   -3    0    9   10    0.000011   -0.000001
   -5   -3    0   10   10    0.000233   -0.000002
   -5   -3    0   11   10    0.000021    0.000001
   -5   -3    0    1   11    0.000006   -0.000001
   -5   -3    0    2   11    0.000124    0.000001
   -5   -3    0    3   11    0.000031   -0.000002
   -5   -3    0    4   11    0.000009   -0.000000
   -5   -3    0    5   11    0.000055   -0.000002
   -5   -3    0    6   11   -0.000017   -0.000000
   -5   -3    0    7   11   -0.000007    0.000002
   -5   -3    0    8   11    0.000003   -0.000001
   -5   -3    0    9   11   -0.000061   -0.000001
   -5   -3    0   10   11    0.000061   -0.000001
   -5   -3    0   11   11   -0.000028    0.000001
   -5   -2    0    1    1   -0.000057    0.000001
   -5   -2    0    2    1    0.000001    0.000000
   -5   -2    0    3    1    0.000001   -0.000001
   -5   -2    0    4    1    0.000040    0.000001
   -5   -2    0    5    1    0.000114    0.000001
   -5   -2    0    6    1   -0.000104   -0.000000
   -5   -2    0    7    1   -0.000280   -0.000000
   -5   -2    0    8    1   -0.000174    0.000000
   -5   -2    0    9    1    0.000104   -0.000001
   -5   -2    0   10    1   -0.000283    0.000001
   -5   -2    0   11    1   -0.000174    0.000001
   -5   -2    0    1    2    0.000002    0.000001
   -5   -2    0    2    2    0.000174    0.000002
   -5   -2    0    3    2   -0.000055   -0.000001
   -5   -2    0    4    2   -0.000001    0.000000
   -5   -2    0    5    2    0.000000    0.000001
   -5   -2    0    6    2   -0.000095    0.000001
   -5   -2    0    7    2   -0.000226   -0.000002
   -5   -2    0    8    2    0.000042   -0.000002
   -5   -2    0    9    2   -0.000094   -0.000000
   -5   -2    0   10    2    0.000228   -0.000001
   -5   -2    0   11    2   -0.000040   -0.000000
   -5   -2    0    1    3    0.000002   -0.000002
   -5   -2    0    2    3   -0.000048    0.000001
   -5   -2    0    3    3   -0.000042   -0.000000
   -5   -2    0    4    3   -0.000000   -0.000001
   -5   -2    0    5    3   -0.000002   -0.000001
   -5   -2    0    6    3    0.000050   -0.000002
   -5   -2    0    7    3    0.000028   -0.000000
   -5   -2    0    8    3    0.000099    0.000002
   -5   -2    0    9    3    0.000050    0.000003
   -5   -2    0   10    3   -0.000024   -0.000000
   -5   -2    0   11    3   -0.000099    0.000001
   -5   -2    0    1    4    0.000086    0.000001
   -5   -2    0    2    4   -0.000000   -0.000001
   -5   -2    0    3    4   -0.000001   -0.000001
   -5   -2    0    4    4   -0.000222   -0.000000
   -5   -2    0    5    4   -0.000302   -0.000000
   -5   -2    0    6    4    0.000313    0.000000
   -5   -2    0    7    4    0.000301    0.000002
   -5   -2    0    8    4    0.000114    0.000000
   -5   -2    0    9    4   -0.000314   -0.000001
   -5   -2    0   10    4    0.000305   -0.000000
   -5   -2    0   11    4    0.000114    0.000000
   -5   -2    0    1    5    0.000006    0.000000
   -5   -2    0    2    5   -0.000001    0.000001
   -5   -2    0    3    5   -0.000000   -0.000002
   -5   -2    0    4    5    0.000012   -0.000001
   -5   -2    0    5    5    0.000082   -0.000001
   -5   -2    0    6    5    0.000130   -0.000000
   -5   -2    0    7    5    0.000071   -0.000001
   -5   -2    0    8    5    0.000090   -0.000001
   -5   -2    0    9    5   -0.000131   -0.000000
   -5   -2    0   10    5    0.000069   -0.000000
   -5   -2    0   11    5    0.000092    0.000001
   -5   -2    0    1    6   -0.000018    0.000002
   -5   -2    0    2    6    0.000070    0.000002
   -5   -2    0    3    6   -0.000027   -0.000002
   -5   -2    0    4    6   -0.000135   -0.000000
   -5   -2    0    5    6   -0.000132   -0.000001
   -5   -2    0    6    6   -0.000136    0.000000
   -5   -2    0    7    6   -0.000054    0.000001
   -5   -2    0    8    6   -0.000132    0.000000
   -5   -2    0    9    6    0.000117   -0.000002
   -5   -2    0   10    6   -0.000410   -0.000001
   -5   -2    0   11    6   -0.000106   -0.000000
   -5   -2    0    1    7    0.000102    0.000001
   -5   -2    0    2    7   -0.000050    0.000001
   -5   -2    0    3    7    0.000134    0.000001
   -5   -2    0    4    7    0.000053    0.000002
   -5   -2    0    5    7   -0.000050   -0.000000
   -5   -2    0    6    7    0.000265   -0.000000
   -5   -2    0    7    7    0.000149   -0.000000
   -5   -2    0    8    7    0.000129   -0.000002
   -5   -2    0    9    7   -0.000276   -0.000002
   -5   -2    0   10    7    0.000327    0.000001
   -5   -2    0   11    7    0.000121    0.000000
   -5   -2    0    1    8    0.000067   -0.000001
   -5   -2    0    2    8    0.000149   -0.000002
   -5   -2    0    3    8   -0.000069    0.000001
   -5   -2    0    4    8   -0.000007   -0.000001
   -5   -2    0    5    8   -0.000023    0.000000
   -5   -2    0    6    8    0.000018   -0.000000
   -5   -2    0    7    8    0.000097    0.000000
   -5   -2    0    8    8    0.000021    0.000001
   -5   -2    0    9    8   -0.000170    0.000001
   -5   -2    0   10    8    0.000132    0.000002
   -5   -2    0   11    8    0.000021   -0.000001
   -5   -2    0    1    9    0.000018   -0.000001
   -5   -2    0    2    9    0.000072    0.000000
   -5   -2    0    3    9   -0.000023    0.000001
   -5   -2    0    4    9    0.000136    0.000001
   -5   -2    0    5    9    0.000131    0.000000
   -5   -2    0    6    9    0.000118   -0.000000
   -5   -2    0    7    9    0.000406   -0.000000
   -5   -2    0    8    9    0.000104    0.000001
   -5   -2    0    9    9   -0.000137   -0.000001
   -5   -2    0   10    9    0.000051    0.000000
   -5   -2    0   11    9    0.000133    0.000001
   -5   -2    0    1   10    0.000104   -0.000001
   -5   -2    0    2   10    0.000050    0.000000
   -5   -2    0    3   10   -0.000129    0.000002
   -5   -2    0    4   10    0.000051    0.000001
   -5   -2    0    5   10   -0.000051   -0.000000
   -5   -2    0    6   10    0.000275   -0.000002
   -5   -2    0    7   10    0.000328   -0.000001
   -5   -2    0    8   10    0.000123    0.000001
   -5   -2    0    9   10   -0.000267   -0.000001
   -5   -2    0   10   10    0.000153    0.000000
   -5   -2    0   11   10    0.000131    0.000001
   -5   -2    0    1   11    0.000068   -0.000000
   -5   -2    0    2   11   -0.000147   -0.000002
   -5   -2    0    3   11    0.000070    0.000001
   -5   -2    0    4   11   -0.000007    0.000001
   -5   -2    0    5   11   -0.000022    0.000000
   -5   -2    0    6   11    0.000170    0.000001
   -5   -2    0    7   11    0.000132    0.000000
   -5   -2    0    8   11    0.000020    0.000001
   -5   -2    0    9   11   -0.000016    0.000000
   -5   -2    0   10   11    0.000096    0.000001
   -5   -2    0   11   11    0.000020   -0.000002
   -5   -1    0    1    1    0.000301   -0.000001
   -5   -1    0    2    1   -0.000000   -0.000000
   -5   -1    0    3    1    0.000001   -0.000001
   -5   -1    0    4    1   -0.000119    0.000000
   -5   -1    0    5    1   -0.000513   -0.000001
   -5   -1    0    6    1    0.000331    0.000000
   -5   -1    0    7    1    0.000032    0.000002
   -5   -1    0    8    1    0.000117    0.000000
   -5   -1    0    9    1   -0.000331    0.000001
   -5   -1    0   10    1    0.000031   -0.000000
   -5   -1    0   11    1    0.000117    0.000001
   -5   -1    0    1    2   -0.000000   -0.000000
   -5   -1    0    2    2   -0.000323    0.000001
   -5   -1    0    3    2    0.000178    0.000001
   -5   -1    0    4    2   -0.000000   -0.000002
   -5   -1    0    5    2   -0.000000    0.000001
   -5   -1    0    6    2    0.000137    0.000001
   -5   -1    0    7    2    0.000150    0.000002
   -5   -1    0    8    2    0.000509    0.000001
   -5   -1    0    9    2    0.000137    0.000000
   -5   -1    0   10    2   -0.000154   -0.000000
   -5   -1    0   11    2   -0.000507    0.000001
   -5   -1    0    1    3   -0.000000    0.000001
   -5   -1    0    2    3   -0.000015    0.000001
   -5   -1    0    3    3    0.000223    0.000000
   -5   -1    0    4    3    0.000002    0.000001
   -5   -1    0    5    3   -0.000001    0.000001
   -5   -1    0    6    3   -0.000007   -0.000002
   -5   -1    0    7    3    0.000327   -0.000001
   -5   -1    0    8    3    0.000128   -0.000000
   -5   -1    0    9    3   -0.000005    0.000002
   -5   -1    0   10    3   -0.000331   -0.000003
   -5   -1    0   11    3   -0.000131    0.000001
   -5   -1    0    1    4   -0.000039    0.000000
   -5   -1    0    2    4    0.000002   -0.000001
   -5   -1    0    3    4    0.000000    0.000001
   -5   -1    0    4    4    0.000409    0.000002
   -5   -1    0    5    4    0.000373    0.000001
   -5   -1    0    6    4   -0.000453   -0.000000
   -5   -1    0    7    4   -0.000592    0.000000
   -5   -1    0    8    4   -0.000312   -0.000000
   -5   -1    0    9    4    0.000454   -0.000000
   -5   -1    0   10    4   -0.000590    0.000001
   -5   -1    0   11    4   -0.000309   -0.000000
   -5   -1    0    1    5    0.000308   -0.000001
   -5   -1    0    2    5    0.000001    0.000001
   -5   -1    0    3    5    0.000001    0.000002
   -5   -1    0    4    5   -0.000138    0.000000
   -5   -1    0    5    5   -0.000455    0.000001
   -5   -1    0    6    5    0.000576   -0.000001
   -5   -1    0    7    5    0.000148    0.000000
   -5   -1    0    8    5   -0.000008    0.000001
   -5   -1    0    9    5   -0.000575   -0.000000
   -5   -1    0   10    5    0.000148   -0.000001
   -5   -1    0   11    5   -0.000006    0.000001
   -5   -1    0    1    6    0.000035   -0.000001
   -5   -1    0    2    6   -0.000027   -0.000001
   -5   -1    0    3    6    0.000064    0.000000
   -5   -1    0    4    6    0.000067    0.000000
   -5   -1    0    5    6   -0.000228   -0.000000
   -5   -1    0    6    6   -0.000244   -0.000001
   -5   -1    0    7    6   -0.000757   -0.000001
   -5   -1    0    8    6   -0.000277    0.000001
   -5   -1    0    9    6    0.000288    0.000000
   -5   -1    0   10    6   -0.000574   -0.000001
   -5   -1    0   11    6    0.000022   -0.000000
   -5   -1    0    1    7    0.000089    0.000001
   -5   -1    0    2    7    0.000041   -0.000000
   -5   -1    0    3    7    0.000050    0.000000
   -5   -1    0    4    7   -0.000088   -0.000003
   -5   -1    0    5    7    0.000151   -0.000001
   -5   -1    0    6    7    0.000397   -0.000001
   -5   -1    0    7    7    0.000439   -0.000000
   -5   -1    0    8    7    0.000144    0.000000
   -5   -1    0    9    7   -0.000224   -0.000001
   -5   -1    0   10    7    0.000482    0.000001
   -5   -1    0   11    7    0.000084    0.000001
   -5   -1    0    1    8   -0.000046    0.000001
   -5   -1    0    2    8   -0.000105    0.000001
   -5   -1    0    3    8   -0.000016    0.000000
   -5   -1    0    4    8   -0.000072    0.000002
   -5   -1    0    5    8    0.000030   -0.000000
   -5   -1    0    6    8    0.000228    0.000002
   -5   -1    0    7    8    0.000066    0.000000
   -5   -1    0    8    8   -0.000190   -0.000001
   -5   -1    0    9    8   -0.000001   -0.000001
   -5   -1    0   10    8    0.000040   -0.000002
   -5   -1    0   11    8   -0.000097   -0.000000
   -5   -1    0    1    9   -0.000033   -0.000001
   -5   -1    0    2    9   -0.000031    0.000001
   -5   -1    0    3    9    0.000063    0.000002
   -5   -1    0    4    9   -0.000064    0.000002
   -5   -1    0    5    9    0.000229   -0.000001
   -5   -1    0    6    9    0.000289   -0.000000
   -5   -1    0    7    9    0.000577   -0.000000
   -5   -1    0    8    9   -0.000020   -0.000000
   -5   -1    0    9    9   -0.000241   -0.000001
   -5   -1    0   10    9    0.000761    0.000000
   -5   -1    0   11    9    0.000278    0.000001
   -5   -1    0    1   10    0.000089   -0.000000
   -5   -1    0    2   10   -0.000042   -0.000003
   -5   -1    0    3   10   -0.000051    0.000002
   -5   -1    0    4   10   -0.000087   -0.000001
   -5   -1    0    5   10    0.000151    0.000002
   -5   -1    0    6   10    0.000226    0.000000
   -5   -1    0    7   10    0.000481   -0.000001
   -5   -1    0    8   10    0.000082   -0.000001
   -5   -1    0    9   10   -0.000396    0.000002
   -5   -1    0   10   10    0.000439    0.000001
   -5   -1    0   11   10    0.000143    0.000001
   -5   -1    0    1   11   -0.000046   -0.000000
   -5   -1    0    2   11    0.000103   -0.000001
   -5   -1    0    3   11    0.000010   -0.000002
   -5   -1    0    4   11   -0.000072   -0.000003
   -5   -1    0    5   11    0.000026   -0.000000
   -5   -1    0    6   11   -0.000001    0.000001
   -5   -1    0    7   11    0.000039    0.000002
   -5   -1    0    8   11   -0.000096   -0.000001
   -5   -1    0    9   11   -0.000230    0.000002
   -5   -1    0   10   11    0.000065   -0.000001
   -5   -1    0   11   11   -0.000189   -0.000000
   -5    0    0    1    1   -0.000321   -0.000000
   -5    0    0    2    1   -0.000002    0.000001
   -5    0    0    3    1    0.000002    0.000001
   -5    0    0    4    1    0.000292    0.000001
   -5    0    0    5    1   -0.000041    0.000001
   -5    0    0    6    1    0.000306   -0.000000
   -5    0    0    7    1    0.000111    0.000001
   -5    0    0    8    1   -0.000405   -0.000000
   -5    0    0    9    1   -0.000305    0.000001
   -5    0    0   10    1    0.000110   -0.000002
   -5    0    0   11    1   -0.000405    0.000000
   -5    0    0    1    2    0.000001   -0.000001
   -5    0    0    2    2    0.000244   -0.000001
   -5    0    0    3    2   -0.000237   -0.000000
   -5    0    0    4    2   -0.000000    0.000001
   -5    0    0    5    2   -0.000003    0.000001
   -5    0    0    6    2    0.000072    0.000001
   -5    0    0    7    2    0.000875   -0.000002
   -5    0    0    8    2    0.000152   -0.000000
   -5    0    0    9    2    0.000070    0.000000
   -5    0    0   10    2   -0.000874   -0.000000
   -5    0    0   11    2   -0.000153    0.000001
   -5    0    0    1    3   -0.000000    0.000001
   -5    0    0    2    3    0.000238    0.000001
   -5    0    0    3    3   -0.000398   -0.000001
   -5    0    0    4    3    0.000002   -0.000000
   -5    0    0    5    3   -0.000001   -0.000002
   -5    0    0    6    3   -0.000009   -0.000000
   -5    0    0    7    3    0.000763    0.000002
   -5    0    0    8    3    0.000240    0.000001
   -5    0    0    9    3   -0.000009    0.000001
   -5    0    0   10    3   -0.000759    0.000002
   -5    0    0   11    3   -0.000239    0.000001
   -5    0    0    1    4    0.000294   -0.000001
   -5    0    0    2    4   -0.000001    0.000000
   -5    0    0    3    4    0.000001   -0.000000
   -5    0    0    4    4   -0.000543   -0.000000
   -5    0    0    5    4   -0.000281   -0.000002
   -5    0    0    6    4    0.000955   -0.000001
   -5    0    0    7    4    0.000863   -0.000001
   -5    0    0    8    4    0.000583    0.000000
   -5    0    0    9    4   -0.000956    0.000000
   -5    0    0   10    4    0.000864   -0.000000
   -5    0    0   11    4    0.000583    0.000001
   -5    0    0    1    5    0.000040   -0.000001
   -5    0    0    2    5   -0.000001   -0.000000
   -5    0    0    3    5    0.000001    0.000001
   -5    0    0    4    5    0.000283    0.000000
   -5    0    0    5    5    0.000044   -0.000001
   -5    0    0    6    5    0.000515   -0.000001
   -5    0    0    7    5    0.000540   -0.000001
   -5    0    0    8    5    0.000221   -0.000000
   -5    0    0    9    5   -0.000512    0.000001
   -5    0    0   10    5    0.000539    0.000001
   -5    0    0   11    5    0.000219   -0.000002
   -5    0    0    1    6    0.000218    0.000002
   -5    0    0    2    6    0.000039   -0.000002
   -5    0    0    3    6   -0.000018    0.000002
   -5    0    0    4    6   -0.000253    0.000001
   -5    0    0    5    6   -0.000488   -0.000001
   -5    0    0    6    6   -0.000171    0.000001
   -5    0    0    7    6   -0.000780    0.000000
   -5    0    0    8    6   -0.000015    0.000001
   -5    0    0    9    6    0.000034    0.000000
   -5    0    0   10    6   -0.000826    0.000001
   -5    0    0   11    6    0.000031   -0.000001
   -5    0    0    1    7    0.000058   -0.000003
   -5    0    0    2    7    0.000231    0.000001
   -5    0    0    3    7   -0.000151   -0.000001
   -5    0    0    4    7    0.000252    0.000000
   -5    0    0    5    7    0.000181    0.000001
   -5    0    0    6    7    0.000781   -0.000002
   -5    0    0    7    7    0.001755    0.000000
   -5    0    0    8    7    0.000299   -0.000001
   -5    0    0    9    7   -0.000829   -0.000000
   -5    0    0   10    7    0.000655   -0.000000
   -5    0    0   11    7    0.000128   -0.000000
   -5    0    0    1    8    0.000270    0.000001
   -5    0    0    2    8    0.000145   -0.000001
   -5    0    0    3    8    0.000071   -0.000001
   -5    0    0    4    8   -0.000236    0.000000
   -5    0    0    5    8   -0.000208    0.000002
   -5    0    0    6    8   -0.000015    0.000001
   -5    0    0    7    8   -0.000299    0.000001
   -5    0    0    8    8   -0.000058    0.000003
   -5    0    0    9    8   -0.000032    0.000001
   -5    0    0   10    8   -0.000129    0.000002
   -5    0    0   11    8    0.000095    0.000000
   -5    0    0    1    9   -0.000218    0.000001
   -5    0    0    2    9    0.000039    0.000000
   -5    0    0    3    9   -0.000017   -0.000002
   -5    0    0    4    9    0.000254    0.000001
   -5    0    0    5    9    0.000488    0.000001
   -5    0    0    6    9    0.000035   -0.000001
   -5    0    0    7    9    0.000826    0.000000
   -5    0    0    8    9   -0.000031   -0.000001
   -5    0    0    9    9   -0.000168   -0.000001
   -5    0    0   10    9    0.000780    0.000001
   -5    0    0   11    9    0.000016   -0.000000
   -5    0    0    1   10    0.000058   -0.000001
   -5    0    0    2   10   -0.000230    0.000001
   -5    0    0    3   10    0.000157    0.000000
   -5    0    0    4   10    0.000249   -0.000001
   -5    0    0    5   10    0.000183   -0.000001
   -5    0    0    6   10    0.000825   -0.000001
   -5    0    0    7   10    0.000652   -0.000000
   -5    0    0    8   10    0.000128    0.000000
   -5    0    0    9   10   -0.000781   -0.000000
   -5    0    0   10   10    0.001757    0.000000
   -5    0    0   11   10    0.000301    0.000000
   -5    0    0    1   11    0.000269   -0.000001
   -5    0    0    2   11   -0.000140   -0.000002
   -5    0    0    3   11   -0.000074    0.000001
   -5    0    0    4   11   -0.000235    0.000000
   -5    0    0    5   11   -0.000208    0.000001
   -5    0    0    6   11    0.000029    0.000002
   -5    0    0    7   11   -0.000127   -0.000003
   -5    0    0    8   11    0.000095   -0.000001
   -5    0    0    9   11    0.000013   -0.000002
   -5    0    0   10   11   -0.000300    0.000000
   -5    0    0   11   11   -0.000055   -0.000001
   -5    1    0    1    1    0.000241    0.000001
   -5    1    0    2    1   -0.000004    0.000000
   -5    1    0    3    1   -0.000000    0.000002
   -5    1    0    4    1    0.000543    0.000000
   -5    1    0    5    1   -0.000295    0.000001
   -5    1    0    6    1    0.000330    0.000000
   -5    1    0    7    1   -0.000528   -0.000001
   -5    1    0    8    1   -0.000482   -0.000001
   -5    1    0    9    1   -0.000328   -0.000001
   -5    1    0   10    1   -0.000530   -0.000001
   -5    1    0   11    1   -0.000485   -0.000001
   -5    1    0    1    2    0.000002   -0.000001
   -5    1    0    2    2   -0.000211    0.000001
   -5    1    0    3    2    0.000668    0.000000
   -5    1    0    4    2   -0.000001   -0.000002
   -5    1    0    5    2   -0.000002   -0.000000
   -5    1    0    6    2    0.000249   -0.000000
   -5    1    0    7    2   -0.000259    0.000002
   -5    1    0    8    2   -0.000522    0.000000
   -5    1    0    9    2    0.000250    0.000002
   -5    1    0   10    2    0.000252    0.000001
   -5    1    0   11    2    0.000522   -0.000002
   -5    1    0    1    3   -0.000000   -0.000002
   -5    1    0    2    3    0.000168   -0.000001
   -5    1    0    3    3   -0.000035   -0.000001
   -5    1    0    4    3    0.000002   -0.000000
   -5    1    0    5    3    0.000001   -0.000000
   -5    1    0    6    3    0.000064    0.000003
   -5    1    0    7    3   -0.000260   -0.000002
   -5    1    0    8    3   -0.000656   -0.000000
   -5    1    0    9    3    0.000068    0.000000
   -5    1    0   10    3    0.000255   -0.000000
   -5    1    0   11    3    0.000656   -0.000001
   -5    1    0    1    4    0.000211    0.000001
   -5    1    0    2    4    0.000002   -0.000000
   -5    1    0    3    4   -0.000003    0.000002
   -5    1    0    4    4   -0.000968   -0.000001
   -5    1    0    5    4    0.000013    0.000001
   -5    1    0    6    4    0.000000    0.000001
   -5    1    0    7    4    0.000069    0.000001
   -5    1    0    8    4   -0.000791    0.000002
   -5    1    0    9    4   -0.000003    0.000001
   -5    1    0   10    4    0.000067    0.000001
   -5    1    0   11    4   -0.000791   -0.000000
   -5    1    0    1    5   -0.000092   -0.000000
   -5    1    0    2    5   -0.000001    0.000002
   -5    1    0    3    5    0.000004   -0.000001
   -5    1    0    4    5    0.001499    0.000000
   -5    1    0    5    5    0.000179   -0.000000
   -5    1    0    6    5    0.002148   -0.000001
   -5    1    0    7    5    0.001988   -0.000002
   -5    1    0    8    5   -0.000548    0.000002
   -5    1    0    9    5   -0.002147    0.000000
   -5    1    0   10    5    0.001987    0.000000
   -5    1    0   11    5   -0.000550    0.000001
   -5    1    0    1    6    0.000331   -0.000000
   -5    1    0    2    6   -0.000135    0.000004
   -5    1    0    3    6   -0.000007   -0.000002
   -5    1    0    4    6   -0.000455   -0.000001
   -5    1    0    5    6   -0.000575   -0.000000
   -5    1    0    6    6   -0.000301   -0.000003
   -5    1    0    7    6   -0.001517    0.000001
   -5    1    0    8    6    0.000152   -0.000001
   -5    1    0    9    6    0.000327   -0.000001
   -5    1    0   10    6   -0.000672   -0.000001
   -5    1    0   11    6    0.000353   -0.000000
   -5    1    0    1    7   -0.000034   -0.000001
   -5    1    0    2    7    0.000147   -0.000001
   -5    1    0    3    7   -0.000327   -0.000001
   -5    1    0    4    7    0.000591   -0.000000
   -5    1    0    5    7    0.000147   -0.000001
   -5    1    0    6    7    0.001258   -0.000001
   -5    1    0    7    7    0.000887    0.000001
   -5    1    0    8    7   -0.000769    0.000001
   -5    1    0    9    7   -0.001085    0.000000
   -5    1    0   10    7    0.001021    0.000001
   -5    1    0   11    7   -0.000086   -0.000001
   -5    1    0    1    8    0.000117   -0.000002
   -5    1    0    2    8   -0.000509    0.000001
   -5    1    0    3    8    0.000129    0.000002
   -5    1    0    4    8   -0.000312   -0.000002
   -5    1    0    5    8    0.000008    0.000000
   -5    1    0    6    8   -0.000097    0.000000
   -5    1    0    7    8   -0.000579    0.000001
   -5    1    0    8    8    0.000075   -0.000000
   -5    1    0    9    8    0.000347    0.000000
   -5    1    0   10    8   -0.000466   -0.000000
   -5    1    0   11    8   -0.000442    0.000000
   -5    1    0    1    9   -0.000334    0.000000
   -5    1    0    2    9   -0.000137   -0.000002
   -5    1    0    3    9   -0.000007    0.000001
   -5    1    0    4    9    0.000454    0.000001
   -5    1    0    5    9    0.000573    0.000001
   -5    1    0    6    9    0.000330    0.000001
   -5    1    0    7    9    0.000673   -0.000003
   -5    1    0    8    9   -0.000351    0.000001
   -5    1    0    9    9   -0.000302    0.000001
   -5    1    0   10    9    0.001519    0.000000
   -5    1    0   11    9   -0.000154    0.000001
   -5    1    0    1   10   -0.000032   -0.000002
   -5    1    0    2   10   -0.000153    0.000001
   -5    1    0    3   10    0.000331   -0.000001
   -5    1    0    4   10    0.000591    0.000001
   -5    1    0    5   10    0.000148    0.000000
   -5    1    0    6   10    0.001090   -0.000001
   -5    1    0    7   10    0.001023   -0.000001
   -5    1    0    8   10   -0.000087   -0.000002
   -5    1    0    9   10   -0.001252   -0.000002
   -5    1    0   10   10    0.000887    0.000000
   -5    1    0   11   10   -0.000770   -0.000001
   -5    1    0    1   11    0.000119    0.000002
   -5    1    0    2   11    0.000507    0.000001
   -5    1    0    3   11   -0.000128   -0.000001
   -5    1    0    4   11   -0.000310   -0.000001
   -5    1    0    5   11    0.000007   -0.000001
   -5    1    0    6   11   -0.000349   -0.000001
   -5    1    0    7   11   -0.000470    0.000001
   -5    1    0    8   11   -0.000443    0.000001
   -5    1    0    9   11    0.000100   -0.000001
   -5    1    0   10   11   -0.000577   -0.000000
   -5    1    0   11   11    0.000075    0.000001
   -5    2    0    1    1   -0.000602   -0.000000
   -5    2    0    2    1   -0.000003    0.000000
   -5    2    0    3    1   -0.000000   -0.000001
   -5    2    0    4    1    0.000247   -0.000002
   -5    2    0    5    1   -0.000352   -0.000000
   -5    2    0    6    1    0.000877   -0.000000
   -5    2    0    7    1    0.000928   -0.000001
   -5    2    0    8    1   -0.000522    0.000000
   -5    2    0    9    1   -0.000874   -0.000001
   -5    2    0   10    1    0.000929   -0.000001
   -5    2    0   11    1   -0.000521    0.000002
   -5    2    0    1    2   -0.000002    0.000000
   -5    2    0    2    2    0.000291   -0.000000
   -5    2    0    3    2   -0.000480   -0.000001
   -5    2    0    4    2    0.000001   -0.000001
   -5    2    0    5    2   -0.000001    0.000000
   -5    2    0    6    2   -0.000186    0.000001
   -5    2    0    7    2   -0.000025   -0.000000
   -5    2    0    8    2   -0.000131   -0.000000
   -5    2    0    9    2   -0.000187   -0.000000
   -5    2    0   10    2    0.000024    0.000001
   -5    2    0   11    2    0.000133    0.000000
   -5    2    0    1    3   -0.000001    0.000002
